respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.064129435,0.11789038
26708,0.036255136,0.04514449
26709,0.499928,0.7091365
26710,0.4511369,0.48383325
26711,0.2210289,0.31906086
26712,0.62773466,0.87287307
26713,0.18448043,0.222582
26714,0.07044952,0.08757087
26715,0.02000319,0.07758119
26716,0.16762355,0.7923983
26717,0.019442007,0.17355545
26718,0.29311088,0.33009246
26719,0.063561186,0.71667635
26720,0.061504155,0.19893774
26721,0.26583487,0.20998086
26722,0.04082787,0.07620216
26723,0.43181312,0.62241036
26724,0.07005799,0.6194692
26725,0.019873533,0.04626047
26726,0.019002603,0.047901247
26727,0.31108955,0.72531635
26728,0.19605735,0.35069817
26729,0.0659924,0.21001312
26730,0.074502364,0.12664306
26731,0.009259003,0.14107594
26732,0.04646361,0.037911538
26733,0.7958801,0.7397134
26734,0.7130151,0.28661194
26735,0.07278331,0.29446402
26736,0.070539884,0.122504756
26737,0.039580077,0.060611904
26738,0.524503,0.3611427
26739,0.08048958,0.14969791
26740,0.15151915,0.13463496
26741,0.13644035,0.6702006
26742,0.12065173,0.25078952
26743,0.021223675,0.40274957
26744,0.06269974,0.6620477
26745,0.075726815,0.74725103
26746,0.18641938,0.1964828
26747,0.09991111,0.19466333
26748,0.10389914,0.07734677
26749,0.07435157,0.22666615
26750,0.6319446,0.51376194
26751,0.4437443,0.6251353
26752,0.039821677,0.09208726
26753,0.13557717,0.44781283
26754,0.07631664,0.22459574
26755,0.059342526,0.2845359
26756,0.0147785675,0.026670696
26757,0.32828453,0.21466501
26758,0.39886203,0.48341614
26759,0.041802637,0.13162425
26760,0.0316833,0.064841986
26761,0.17973511,0.48121503
26762,0.1463347,0.8036095
26763,0.6884865,0.8112653
26764,0.84463984,0.7060471
26765,0.049354147,0.27703676
26766,0.16101882,0.1350851
26767,0.592334,0.2265839
26768,0.03261861,0.1636749
26769,0.09013614,0.07110912
26770,0.087980434,0.16134158
26771,0.03062659,0.15103622
26772,0.048773237,0.22527358
26773,0.015107602,0.07503515
26774,0.010958688,0.12488366
26775,0.08723218,0.32582882
26776,0.45571354,0.17793241
26777,0.12265002,0.4960961
26778,0.104816765,0.057698507
26779,0.10372112,0.43411675
26780,0.14358062,0.7624182
26781,0.09673912,0.3159576
26782,0.05290131,0.20531455
26783,0.051422987,0.20940608
26784,0.17431599,0.7304242
26785,0.25800225,0.22965778
26786,0.14166634,0.15841986
26787,0.06774732,0.45049122
26788,0.063342564,0.68704545
26789,0.013320667,0.083561175
26790,0.04398504,0.20678127
26791,0.07973667,0.16253485
26792,0.22893223,0.65170366
26793,0.067755796,0.615761
26794,0.6725875,0.4613401
26795,0.038799126,0.73558354
26796,0.02550567,0.027772896
26797,0.13357085,0.35965168
26798,0.2540517,0.13722402
26799,0.2203584,0.31217214
26800,0.04009556,0.6540325
26801,0.0787641,0.08067727
26802,0.06685836,0.16917948
26803,0.072325535,0.12060014
26804,0.032524135,0.07861512
26805,0.07097056,0.11258352
26806,0.064392105,0.73489845
26807,0.5692209,0.8124502
26808,0.119872436,0.3299695
26809,0.39790794,0.114262454
26810,0.053237494,0.11632318
26811,0.052184846,0.037645835
26812,0.10966175,0.73935246
26813,0.102050535,0.15932083
26814,0.02742353,0.48609087
26815,0.029718334,0.04432668
26816,0.033198055,0.057438426
26817,0.059751067,0.4971246
26818,0.13199928,0.09344735
26819,0.16680117,0.08468414
26820,0.0979085,0.17348035
26821,0.07724623,0.4497992
26822,0.21806826,0.73257464
26823,0.15953527,0.20632407
26824,0.034461696,0.34050655
26825,0.24493499,0.41519096
26826,0.06628559,0.6132981
26827,0.047509234,0.15722077
26828,0.22956625,0.26868397
26829,0.40793929,0.6558323
26830,0.020821525,0.6792001
26831,0.22971989,0.79108244
26832,0.10887563,0.46827823
26833,0.010665001,0.6287052
26834,0.14453743,0.22863936
26835,0.33518612,0.61008376
26836,0.13852423,0.5463114
26837,0.086060554,0.027511599
26838,0.0922152,0.40558645
26839,0.033132926,0.31813145
26840,0.087915026,0.095543265
26841,0.3609572,0.50784904
26842,0.04376324,0.19079362
26843,0.031881306,0.03338111
26844,0.028402178,0.4144043
26845,0.06458564,0.39491725
26846,0.06570937,0.7831171
26847,0.26319963,0.086140744
26848,0.06164752,0.7804007
